Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
321524,3,11,5,0,1,1,25.69,15,37,28,38,31,24
321644,5,5,4,0,2,1,25.25,22,17,20,38,31,24
321720,2,9,6,0,2,0,25.63,10,31,26,38,31,24
321840,2,5,4,0,1,2,25.50,14,11,23,38,31,24
321929,4,9,3,0,1,2,25.37,9,14,28,38,31,24
322049,2,12,9,0,2,2,25.37,8,29,28,38,31,24
322124,5,5,2,0,1,1,25.37,20,19,25,38,31,24
322244,4,5,5,0,2,1,25.37,5,24,32,35,42,23
322335,1,10,4,0,1,1,25.25,8,20,21,35,42,23
322455,1,7,4,0,2,1,25.50,7,19,21,35,42,23
322544,2,17,5,1,1,2,25.56,4,31,15,35,42,23
322649,5,11,7,0,0,1,25.25,22,50,25,35,42,23
322739,5,9,4,0,2,1,25.69,21,22,25,35,42,23
322859,3,7,3,0,1,1,25.69,18,32,29,35,42,23
322951,2,8,5,0,1,1,25.37,8,24,21,35,42,23
323056,2,11,7,0,2,2,25.31,6,20,27,35,42,23
323129,5,7,8,0,1,1,25.31,24,25,21,35,42,23
323250,6,10,6,0,1,1,25.50,22,42,28,31,38,22
323339,9,8,7,0,2,1,25.50,29,10,25,31,38,22
323460,2,11,7,0,1,1,25.37,9,14,24,31,38,22
323535,1,5,1,1,1,1,25.18,1,16,18,31,38,22
323671,3,8,5,0,1,2,25.37,17,26,11,31,38,22
323745,6,8,9,0,1,1,25.31,23,27,19,31,38,22
323880,5,12,9,0,2,1,25.50,17,23,40,31,38,22
323955,3,6,7,0,2,1,25.56,10,33,35,31,38,22
324075,2,6,8,0,1,1,25.56,4,25,26,31,38,22
324151,2,5,3,0,1,1,25.25,12,23,26,31,38,22
324285,2,9,7,0,2,2,25.50,7,14,23,34,39,23
324360,2,22,4,0,1,2,25.31,16,65,25,34,39,23
324465,3,11,8,0,1,1,25.37,13,11,43,34,39,23
324570,4,5,7,0,1,1,25.56,12,19,41,34,39,23
324660,5,7,4,0,1,2,25.50,26,13,21,34,39,23
324766,1,7,7,0,1,1,25.63,9,21,38,34,39,23
324872,2,8,2,0,1,2,25.63,8,29,13,34,39,23
324975,3,12,7,0,2,2,25.37,12,17,33,34,39,23
325080,2,12,6,0,1,2,25.37,7,31,16,34,39,23
325185,3,4,6,0,1,1,25.18,14,34,21,34,39,23
325275,5,8,4,0,1,1,25.56,13,12,33,35,36,24
325380,6,5,3,0,1,2,25.12,27,15,15,35,36,24
325485,4,7,6,0,1,0,25.63,17,24,25,35,36,24
325591,2,9,6,0,1,2,25.37,6,44,36,35,36,24
325695,2,14,3,0,2,2,25.37,8,30,30,35,36,24
325756,5,6,9,1,1,2,25.56,15,20,25,35,36,24
325890,4,3,3,0,0,1,25.31,25,4,35,35,36,24
325951,5,11,4,1,2,1,25.31,16,31,23,35,36,24
326100,3,6,6,0,1,1,25.50,12,22,27,35,36,24
326160,2,8,8,0,1,1,25.56,9,27,38,35,36,24
326311,2,6,5,0,2,2,25.37,7,13,29,28,38,23
326355,5,10,8,0,1,2,25.50,14,23,24,28,38,23
326506,6,12,4,0,0,2,25.31,22,46,10,28,38,23
326565,6,6,3,0,2,1,25.37,18,24,18,28,38,23
326715,3,3,7,0,2,1,25.50,11,6,35,28,38,23
326760,3,9,7,0,1,1,25.31,13,27,27,28,38,23
326882,3,6,7,0,2,2,25.50,11,18,26,28,38,23
326970,6,5,8,0,2,1,25.56,19,23,26,28,38,23
327120,4,11,7,0,1,1,25.37,26,25,35,28,38,23
327165,5,8,6,0,2,1,25.56,15,40,45,28,38,23
327285,2,9,6,0,2,1,25.31,11,25,18,34,36,22
327360,2,8,2,0,1,1,25.50,15,36,14,34,36,22
327480,3,9,6,0,1,2,25.63,6,17,36,34,36,22
327570,4,12,7,0,1,2,25.37,18,38,14,34,36,22
327690,3,13,4,0,1,1,25.56,18,22,29,34,36,22
327765,2,8,6,0,2,1,25.37,8,13,37,34,36,22
327885,2,7,5,0,1,2,25.37,10,15,25,34,36,22
327975,1,10,5,0,2,1,25.63,3,26,30,34,36,22
328095,2,11,1,0,1,3,25.50,8,25,9,34,36,22
328173,3,12,6,0,1,1,25.31,13,34,29,34,36,22
328290,3,10,5,0,1,2,25.63,8,20,26,33,39,22
328380,5,4,5,0,1,2,25.25,22,21,30,33,39,22
328500,2,4,7,0,1,0,25.37,4,27,40,33,39,22
328575,2,10,4,0,1,2,25.25,4,21,30,33,39,22
328695,6,11,5,0,1,1,25.63,22,20,18,33,39,22
328800,5,5,6,0,1,1,25.18,17,17,27,33,39,22
328890,8,10,7,0,1,1,25.25,24,35,19,33,39,22
328995,5,11,11,0,2,1,25.69,8,34,34,33,39,22
329100,3,5,5,0,1,1,25.50,11,7,18,33,39,22
329176,3,5,3,0,1,1,25.25,10,19,38,33,39,22
329295,2,10,3,0,2,2,25.25,9,20,22,35,40,26
329400,5,9,6,0,1,2,25.25,13,32,22,35,40,26
329505,5,6,5,0,0,1,25.37,23,35,17,35,40,26
329580,7,7,6,0,2,1,25.37,32,14,28,35,40,26
329700,4,9,10,0,2,1,25.12,9,16,31,35,40,26
329791,2,10,4,0,1,1,25.37,11,21,22,35,40,26
329911,3,4,3,0,1,1,25.37,14,15,32,35,40,26
329986,1,5,7,0,2,1,25.31,4,28,41,35,40,26
330120,3,10,10,0,2,2,25.50,16,46,32,35,40,26
330195,5,9,5,0,1,1,25.25,21,28,18,35,40,26
330300,4,7,3,0,2,2,25.56,18,32,25,37,34,23
330405,4,8,6,0,2,1,25.37,9,41,47,37,34,23
330512,1,5,6,0,2,0,25.50,26,8,17,37,34,23
330601,3,8,3,0,1,1,25.37,9,22,44,37,34,23
330705,1,4,5,0,2,2,25.37,5,11,28,37,34,23
330810,2,11,5,0,1,3,25.31,5,44,24,37,34,23
330915,4,6,7,0,0,1,25.37,20,21,33,37,34,23
331020,5,10,6,0,2,2,25.50,14,20,31,37,34,23
331127,4,5,4,0,2,1,25.37,14,17,30,37,34,23
331215,3,6,5,0,2,0,25.31,18,13,15,37,34,23
331321,2,5,3,0,1,1,25.37,8,8,36,32,37,24
331425,3,3,6,0,1,2,25.50,5,23,40,32,37,24
331530,4,13,5,0,2,2,25.50,25,74,24,32,37,24
331593,7,10,6,0,0,1,25.37,37,15,18,32,37,24
331725,4,3,3,0,1,1,25.50,13,3,18,32,37,24
331832,4,10,3,0,1,1,25.50,18,23,14,32,37,24
331936,2,5,7,0,1,0,25.31,14,6,29,32,37,24
331995,3,11,3,0,1,2,25.37,11,26,17,32,37,24
332160,1,10,5,0,2,2,25.25,2,22,40,32,37,24
332208,2,9,7,0,1,2,25.50,8,22,25,32,37,24
332342,6,7,3,0,0,1,25.63,27,8,21,31,36,24
332431,4,5,3,0,1,1,25.37,15,5,28,31,36,24
332551,4,9,6,0,1,1,25.25,21,15,18,31,36,24
332595,2,5,9,0,1,0,25.37,7,24,54,31,36,24
332775,3,15,3,0,1,2,25.31,18,52,37,31,36,24
332807,5,8,5,0,1,2,25.50,13,32,22,31,36,24
332971,6,5,6,0,0,1,25.63,21,25,31,31,36,24
333000,6,15,3,0,1,1,25.50,17,53,6,31,36,24
333120,5,7,7,0,2,1,25.37,17,28,33,31,36,24
333210,3,11,6,0,1,1,25.50,19,18,18,31,36,24
333334,2,9,3,0,1,2,25.37,7,17,33,24,34,21
333407,4,11,3,0,1,2,25.50,12,23,29,24,34,21
333527,4,8,7,0,1,2,25.25,22,17,26,24,34,21
333615,5,15,7,0,1,1,25.25,19,32,31,24,34,21
333735,6,4,7,0,2,1,25.56,18,8,30,24,34,21
333810,3,9,12,0,2,1,25.31,8,18,38,24,34,21
333930,3,7,3,0,1,1,25.18,7,32,18,24,34,21
334007,3,8,4,0,1,2,25.50,9,16,22,24,34,21
334140,4,20,6,0,2,1,25.56,20,65,26,24,34,21
334216,4,11,2,0,1,2,25.63,20,23,24,24,34,21
334336,6,3,6,0,2,1,25.25,19,34,37,36,36,24
334410,2,5,8,0,2,0,25.50,6,40,34,36,36,24
334530,2,10,3,0,1,1,25.50,15,26,16,36,36,24
334620,3,8,3,0,2,2,25.37,6,14,22,36,36,24
334740,2,15,7,0,2,2,25.18,11,40,21,36,36,24
334831,5,8,7,0,0,1,25.37,20,38,28,36,36,24
334936,2,3,7,0,1,1,25.37,17,4,20,36,36,24
335026,2,6,3,0,1,1,25.75,15,16,22,36,36,24
335145,2,5,7,0,1,0,25.50,14,10,35,36,36,24
335220,3,9,3,0,1,2,25.56,9,45,19,36,36,24
